math_score,physics_score,chemistry_score,biology_score,english_score,programming_interest,analytical_skills,creativity_level,communication_skills,leadership_skills,sports,olympiad,projects_done,course
85,87,58,59,71,8.1,8.2,6.0,6.6,4.8,0,1,5,Computer Science
62,75,72,65,56,2.7,8.5,3.7,3.0,1.8,1,0,0,Electrical Engineering
80,75,65,59,73,4.0,7.6,5.8,4.6,8.6,0,1,0,Electrical Engineering
77,69,81,70,64,6.4,7.3,5.4,6.7,5.0,0,0,4,Data Science
71,63,76,75,71,5.7,5.9,8.0,8.6,7.5,1,0,0,Business
81,72,81,54,64,4.7,7.3,3.0,4.8,7.9,1,0,0,Civil Engineering
80,90,66,47,52,3.8,10.0,8.4,4.0,4.0,0,1,2,Mechanical Engineering
57,75,83,43,58,5.7,8.4,6.1,5.1,8.1,0,0,3,Mechanical Engineering
76,68,56,79,68,8.9,9.0,6.4,6.1,5.7,0,1,2,Computer Science
79,56,31,43,75,2.8,6.5,7.0,10.0,8.2,1,1,4,Business
80,76,77,66,86,7.7,8.9,6.3,9.8,4.8,0,1,2,Computer Science
69,51,40,75,74,6.6,2.1,9.6,9.8,6.0,1,0,1,Arts & Design
65,74,77,63,47,5.6,7.3,8.1,7.2,8.2,0,1,1,Civil Engineering
58,53,89,63,74,1.2,8.7,5.0,8.2,8.2,1,0,0,Business
81,62,64,34,75,9.0,8.3,7.5,9.0,7.5,0,1,3,Computer Science
78,91,92,67,65,6.6,7.7,6.5,5.5,8.3,1,0,1,Mechanical Engineering
57,52,62,61,71,4.8,4.5,9.1,6.9,8.5,0,0,2,Arts & Design
67,83,63,51,79,7.0,5.9,7.7,7.2,4.3,0,1,4,Mechanical Engineering
93,66,36,52,79,7.5,8.2,5.7,8.3,7.3,0,0,4,Data Science
90,61,61,46,76,7.0,7.4,6.6,8.8,5.9,0,1,2,Computer Science
50,48,77,49,99,4.7,5.6,9.8,10.0,5.0,1,0,5,Arts & Design
80,60,60,23,56,5.4,7.6,5.7,6.5,5.5,1,0,2,Civil Engineering
65,61,44,74,72,2.0,6.9,7.1,9.1,9.9,1,0,0,Business
66,81,51,52,61,9.1,7.3,10.0,8.6,6.8,0,0,4,Data Science
71,39,60,65,93,3.3,5.5,5.7,7.9,9.8,1,1,4,Business
78,68,91,35,78,3.7,8.0,6.1,8.2,5.9,1,0,3,Civil Engineering
72,84,79,50,72,6.7,7.9,5.2,7.1,6.5,0,0,3,Electrical Engineering
75,63,55,61,58,8.8,9.0,6.5,6.5,6.7,0,0,3,Data Science
71,61,46,66,85,4.8,8.4,5.2,9.4,7.3,1,0,3,Business
85,74,36,71,70,4.2,7.4,7.9,8.2,7.4,0,1,3,Electrical Engineering
65,86,75,59,53,6.8,6.8,5.1,7.5,7.2,0,0,4,Electrical Engineering
68,97,91,45,57,6.3,7.0,6.4,6.0,3.1,0,1,4,Mechanical Engineering
61,74,55,77,77,5.6,8.8,6.7,9.2,9.8,0,0,1,Business
67,52,65,48,65,1.8,4.3,6.2,8.8,7.9,1,0,2,Business
92,61,60,60,59,8.3,8.9,7.1,5.7,5.8,1,1,5,Data Science
42,56,41,70,85,3.2,6.1,6.3,7.2,8.8,0,0,0,Business
48,77,78,63,74,5.5,7.1,9.0,6.9,4.5,0,1,2,Arts & Design
36,60,62,59,72,1.4,7.4,9.2,8.5,8.9,1,0,1,Business
88,71,63,59,59,7.2,7.6,6.4,5.5,4.8,0,1,1,Data Science
87,35,69,62,66,7.0,9.9,7.9,5.8,7.1,0,0,4,Data Science
65,65,49,63,84,5.7,5.4,9.4,7.7,4.8,0,1,1,Arts & Design
50,54,40,46,96,2.7,5.0,9.3,7.0,7.4,0,1,4,Arts & Design
87,60,41,70,68,7.8,9.6,6.2,8.3,6.1,0,0,2,Computer Science
74,64,62,46,66,3.1,7.6,1.7,5.2,4.8,0,0,1,Civil Engineering
85,62,53,60,56,6.2,9.5,4.8,8.0,7.2,0,0,1,Data Science
68,41,47,71,67,3.6,7.9,9.5,6.6,5.2,1,0,2,Arts & Design
82,89,70,71,67,3.7,9.2,7.5,5.3,5.3,1,0,3,Mechanical Engineering
60,66,56,47,74,4.6,8.1,6.7,8.0,8.6,1,1,3,Business
73,72,60,38,62,4.3,8.2,5.4,6.2,5.2,1,0,2,Electrical Engineering
70,63,58,77,50,5.3,8.7,4.6,6.3,7.4,1,0,0,Mechanical Engineering
72,75,59,65,55,7.3,7.6,2.5,5.1,4.2,0,0,1,Electrical Engineering
92,51,55,50,50,7.7,6.9,8.6,7.9,7.9,1,1,2,Computer Science
57,26,40,43,79,4.0,5.4,6.6,9.4,9.0,1,1,2,Business
79,77,62,61,55,3.1,7.2,6.4,4.7,8.1,0,0,3,Civil Engineering
84,68,87,61,76,3.0,5.9,6.3,6.8,8.7,1,0,3,Mechanical Engineering
60,10,45,55,90,2.4,5.7,10.0,5.9,7.1,0,0,2,Arts & Design
53,77,81,64,92,3.6,6.0,7.1,9.3,8.1,1,0,3,Business
60,71,60,84,63,8.8,8.0,4.2,8.2,7.1,1,0,3,Computer Science
86,93,71,43,85,6.4,7.8,4.8,6.4,6.3,0,1,0,Civil Engineering
94,82,74,71,67,5.8,7.6,5.9,4.1,5.8,1,0,3,Electrical Engineering
70,48,44,61,81,2.7,8.1,4.3,8.5,8.2,1,0,4,Business
57,61,76,32,75,3.8,10.0,9.5,6.2,6.3,0,0,4,Civil Engineering
88,63,82,55,69,8.6,7.9,3.9,4.7,8.4,1,1,4,Data Science
68,81,68,42,72,9.5,8.0,6.3,6.1,4.9,0,1,2,Electrical Engineering
81,59,32,70,74,7.2,9.1,7.3,4.7,5.7,1,0,3,Data Science
78,83,57,54,63,4.7,8.2,9.4,4.6,7.5,0,0,3,Arts & Design
54,69,60,59,74,5.0,4.2,9.1,6.9,5.3,0,1,2,Civil Engineering
78,74,70,60,66,8.9,10.0,5.9,6.8,7.6,0,1,5,Computer Science
65,66,66,72,68,3.6,6.7,9.2,7.5,7.1,1,0,4,Arts & Design
91,83,67,41,81,7.4,8.3,4.9,6.4,6.5,0,1,3,Computer Science
79,58,58,56,84,3.9,8.2,5.3,8.1,9.2,1,0,3,Business
66,47,69,67,68,5.1,8.2,8.8,8.9,8.1,0,1,4,Business
88,80,47,66,84,3.6,5.2,7.0,8.9,8.1,1,1,1,Business
71,65,53,37,66,7.4,10.0,7.4,5.5,9.3,0,0,4,Data Science
81,74,79,47,65,6.2,7.5,7.2,5.2,5.7,1,1,4,Mechanical Engineering
81,87,81,54,60,8.1,8.2,7.0,8.1,8.3,0,0,3,Data Science
65,53,49,62,79,5.1,7.3,9.7,5.8,5.8,0,1,5,Arts & Design
79,81,48,61,59,7.7,7.9,4.4,5.7,4.2,0,0,4,Computer Science
75,87,87,64,73,4.8,6.4,7.1,4.4,8.1,0,1,2,Civil Engineering
67,80,67,53,83,7.4,6.5,5.0,6.4,6.4,1,0,3,Computer Science
40,41,59,45,86,3.9,5.6,9.3,8.4,7.7,0,0,1,Arts & Design
100,80,60,88,49,6.5,8.2,7.5,6.5,5.3,1,0,3,Electrical Engineering
98,65,70,44,57,8.1,10.0,7.0,6.5,6.5,0,0,5,Data Science
83,62,68,47,67,5.7,6.7,5.4,5.8,4.7,1,1,2,Mechanical Engineering
64,63,60,73,82,3.2,9.6,7.3,8.9,9.5,1,1,0,Business
86,68,56,58,66,7.1,8.8,8.9,7.8,6.1,1,1,4,Data Science
59,74,69,54,82,2.9,8.1,8.7,9.4,5.4,1,0,4,Mechanical Engineering
45,54,77,73,88,4.0,6.0,10.0,9.4,3.6,1,0,2,Arts & Design
92,74,59,48,63,8.8,10.0,8.8,6.3,4.8,1,0,4,Data Science
59,45,43,54,75,5.8,3.5,9.3,7.7,3.7,0,1,2,Arts & Design
89,77,65,50,57,6.9,6.5,7.4,5.0,7.1,0,1,5,Electrical Engineering
65,95,75,67,56,6.3,6.2,7.8,6.3,6.8,1,0,5,Mechanical Engineering
44,45,55,39,75,6.5,5.7,9.3,6.8,7.8,0,0,3,Arts & Design
67,81,85,67,49,8.0,9.3,4.9,7.2,7.2,0,1,3,Computer Science
69,80,75,53,74,7.2,5.8,4.7,5.2,6.7,0,1,3,Electrical Engineering
56,88,66,64,49,2.2,8.7,5.5,8.7,6.4,0,0,2,Civil Engineering
69,67,43,69,67,5.8,8.8,5.4,7.5,8.5,1,1,2,Data Science
71,81,69,56,48,7.5,8.2,6.6,3.2,6.5,1,0,5,Electrical Engineering
82,35,48,60,86,4.6,6.0,8.8,6.1,7.0,1,1,2,Arts & Design
64,76,65,54,69,5.6,7.7,5.5,6.2,6.1,1,0,1,Electrical Engineering
81,55,59,76,73,3.0,6.8,9.5,7.7,5.2,1,0,0,Arts & Design
84,83,69,68,57,7.7,6.4,4.1,3.3,5.6,1,1,4,Electrical Engineering
85,72,76,47,73,8.9,7.6,7.0,6.2,6.4,0,0,4,Data Science
78,67,77,57,75,7.0,8.3,7.3,6.6,7.6,1,0,4,Computer Science
75,76,52,47,64,4.8,4.4,5.8,6.7,7.8,1,0,2,Civil Engineering
78,91,77,61,49,1.0,7.5,5.9,5.7,6.9,0,0,0,Civil Engineering
50,59,65,49,70,2.5,4.3,8.7,6.4,8.6,0,1,2,Arts & Design
82,51,57,46,54,8.2,9.8,7.0,5.6,6.9,0,0,5,Computer Science
74,86,87,50,60,10.0,9.6,5.2,5.9,5.6,0,0,4,Computer Science
83,66,70,71,59,5.9,7.5,7.3,5.3,3.3,0,0,1,Data Science
75,89,82,45,78,4.5,7.8,8.2,4.8,6.4,0,0,0,Civil Engineering
94,95,81,52,59,4.3,10.0,6.2,5.3,8.0,0,0,3,Electrical Engineering
87,47,48,49,84,5.2,6.8,5.6,9.1,6.9,1,0,1,Business
80,82,49,43,90,6.1,8.7,4.5,2.9,5.7,1,1,2,Electrical Engineering
83,84,68,59,79,6.1,8.1,3.9,4.7,6.1,1,1,2,Electrical Engineering
72,76,71,62,71,5.1,5.8,5.6,8.3,7.8,0,0,0,Civil Engineering
89,40,51,58,81,6.4,7.0,4.9,9.7,9.3,1,0,1,Business
72,82,60,69,69,7.9,6.4,5.9,6.3,7.0,0,0,0,Mechanical Engineering
69,89,57,57,75,4.2,6.6,6.2,7.8,6.3,1,1,2,Mechanical Engineering
75,77,87,28,41,3.3,8.3,3.7,2.0,7.4,1,0,2,Civil Engineering
74,70,56,50,69,7.7,7.5,3.8,6.4,4.8,1,0,3,Electrical Engineering
71,86,73,49,74,3.7,7.6,5.3,5.5,6.6,1,0,4,Civil Engineering
82,71,57,44,59,9.3,8.5,4.5,6.6,7.1,0,0,2,Computer Science
79,76,60,39,74,8.0,6.4,5.4,8.8,7.3,1,1,5,Computer Science
67,95,58,57,70,5.8,8.9,3.7,8.2,6.0,0,1,2,Electrical Engineering
87,76,48,54,64,7.3,9.5,7.3,6.2,6.0,1,1,3,Computer Science
61,55,71,75,76,6.1,7.4,7.1,9.7,8.6,1,0,1,Business
67,89,88,67,55,5.5,5.9,7.4,6.7,3.2,0,1,1,Mechanical Engineering
92,90,70,45,54,5.8,8.0,8.6,7.0,3.7,0,0,3,Mechanical Engineering
64,71,62,51,75,2.4,6.9,8.7,9.5,9.9,1,0,4,Business
76,58,66,34,82,3.5,9.0,7.9,9.2,9.0,0,0,4,Business
70,88,95,47,47,2.2,8.4,3.7,5.4,6.7,1,0,3,Mechanical Engineering
84,63,65,55,73,7.1,9.3,6.5,8.7,6.4,1,0,5,Data Science
74,93,55,38,57,6.6,5.7,2.3,5.3,6.8,1,0,3,Mechanical Engineering
81,92,54,36,58,4.9,7.6,7.6,4.7,3.0,0,1,3,Civil Engineering
72,76,82,71,80,8.0,7.0,5.8,6.6,7.6,1,0,2,Computer Science
99,67,53,41,48,5.6,9.2,7.3,4.6,7.8,1,1,1,Data Science
67,85,78,82,76,5.7,5.3,7.1,6.4,5.7,0,0,4,Civil Engineering
56,73,67,46,63,4.7,7.0,6.5,9.2,6.0,0,0,3,Civil Engineering
70,87,69,58,55,7.4,10.0,4.0,5.5,6.3,0,1,4,Electrical Engineering
83,68,73,58,59,1.9,7.4,5.9,7.3,5.7,1,1,2,Civil Engineering
63,67,95,58,72,2.8,6.1,7.6,4.5,5.9,0,0,2,Civil Engineering
82,71,53,59,64,9.6,8.1,6.2,6.0,5.9,0,1,5,Computer Science
54,52,75,51,59,5.0,8.4,5.6,6.0,7.3,1,1,1,Civil Engineering
58,37,60,48,70,4.4,4.3,9.5,5.7,7.4,0,0,2,Arts & Design
83,76,56,42,58,4.5,6.6,4.6,5.3,6.3,1,0,3,Mechanical Engineering
83,68,60,70,66,8.5,6.6,7.1,7.5,9.2,1,0,4,Computer Science
85,100,61,38,66,6.1,7.2,8.7,4.0,7.0,1,0,3,Mechanical Engineering
79,71,68,55,72,8.4,8.1,3.0,7.9,6.5,1,1,5,Computer Science
81,66,62,73,57,7.8,9.8,7.3,7.3,8.0,1,1,4,Data Science
49,67,58,41,82,5.8,6.3,8.7,7.7,7.0,1,1,1,Business
76,57,50,60,76,1.5,9.6,9.8,7.8,7.4,1,0,2,Arts & Design
60,42,55,67,67,5.7,6.0,6.3,9.4,7.8,1,0,2,Business
56,67,87,68,64,4.4,6.6,8.0,6.2,6.8,1,0,3,Civil Engineering
76,87,47,71,77,6.7,10.0,6.1,7.4,6.9,1,0,5,Data Science
64,45,52,78,84,5.4,4.8,9.8,7.2,6.2,1,0,5,Arts & Design
77,73,65,35,85,4.9,7.0,4.8,7.9,6.0,0,1,2,Electrical Engineering
52,75,37,74,81,1.4,9.6,9.5,6.4,4.4,1,0,4,Arts & Design
74,71,85,76,46,3.5,7.2,5.1,6.8,4.9,1,0,0,Mechanical Engineering
64,69,53,68,56,7.3,6.9,3.9,4.3,7.9,0,0,3,Mechanical Engineering
65,67,55,45,63,8.9,9.9,6.3,6.9,5.9,1,1,3,Computer Science
76,62,46,61,77,2.6,4.9,9.4,9.4,3.4,0,0,0,Arts & Design
66,82,46,65,47,7.3,7.1,6.2,5.1,5.6,1,1,5,Mechanical Engineering
93,88,94,43,65,2.1,6.2,4.6,8.4,5.9,1,1,3,Civil Engineering
72,79,70,35,60,5.2,6.6,5.6,8.0,5.4,1,0,2,Civil Engineering
83,76,79,60,62,9.5,9.2,4.2,7.4,7.1,0,1,2,Computer Science
57,60,62,49,89,3.0,5.1,7.6,8.3,8.8,1,0,1,Business
82,74,85,41,83,7.6,8.3,4.5,6.7,7.9,1,0,4,Data Science
76,54,37,83,77,3.4,7.5,8.8,9.0,9.8,1,0,3,Business
65,74,61,28,67,4.9,7.3,3.1,6.0,3.2,0,1,1,Civil Engineering
75,80,62,40,66,8.9,7.1,6.2,6.6,4.3,1,0,3,Computer Science
64,58,31,45,68,5.7,8.0,7.5,9.7,8.3,0,0,4,Business
74,75,64,72,50,6.2,7.2,6.1,7.2,6.5,1,0,2,Mechanical Engineering
89,61,52,59,65,7.0,9.6,7.9,7.1,8.7,1,1,3,Data Science
72,63,54,76,81,2.8,3.9,10.0,8.0,6.8,1,1,1,Arts & Design
85,83,71,62,61,9.3,7.2,5.6,5.8,6.1,1,1,4,Computer Science
87,71,64,55,70,7.1,9.1,8.5,5.5,8.2,1,0,2,Data Science
50,76,74,43,63,5.7,7.1,6.8,4.6,5.7,1,0,5,Mechanical Engineering
57,75,54,38,72,9.1,8.9,7.9,9.4,8.5,1,1,2,Data Science
65,66,53,88,79,4.1,6.0,8.6,9.7,8.0,1,0,2,Business
88,93,74,70,66,2.0,6.5,6.2,5.8,6.2,0,0,3,Civil Engineering
72,74,58,75,71,6.5,9.4,3.2,4.0,2.7,0,1,3,Electrical Engineering
89,91,43,61,58,8.0,7.4,4.7,6.6,4.8,1,1,3,Computer Science
22,47,47,48,76,3.4,4.3,8.9,6.6,8.2,1,0,5,Arts & Design
82,92,70,51,77,8.1,6.0,4.5,3.7,5.5,0,0,5,Computer Science
65,54,64,76,85,4.7,5.5,8.9,8.4,9.0,1,1,2,Arts & Design
93,79,56,29,48,4.7,9.4,5.7,6.6,2.7,0,1,2,Electrical Engineering
48,83,72,72,51,4.8,9.2,6.6,6.9,6.5,1,0,1,Civil Engineering
80,61,66,55,70,7.8,7.5,5.3,4.9,4.3,1,1,4,Electrical Engineering
63,52,68,52,76,6.6,8.8,9.4,8.8,9.7,0,0,3,Business
69,59,67,63,76,1.4,5.1,9.5,9.8,7.5,1,0,3,Arts & Design
82,64,66,45,71,7.9,5.9,5.5,7.7,5.7,1,1,2,Electrical Engineering
92,77,61,49,70,6.3,7.4,8.0,4.7,6.1,0,0,2,Electrical Engineering
58,77,79,66,45,2.9,5.9,6.1,7.2,8.7,0,0,3,Civil Engineering
73,59,56,49,78,5.6,5.6,7.1,9.2,7.8,0,1,5,Business
72,70,66,65,52,8.2,7.5,5.0,9.1,6.6,1,0,4,Computer Science
63,87,58,49,54,6.8,8.8,6.1,4.6,4.1,0,0,2,Computer Science
78,64,71,42,80,7.2,7.6,4.4,5.8,6.9,0,0,4,Electrical Engineering
70,44,66,68,93,3.4,3.9,9.3,9.2,3.8,1,1,2,Arts & Design
100,92,54,57,56,5.2,6.7,6.1,5.0,7.5,1,1,2,Electrical Engineering
71,85,79,62,79,7.0,6.8,7.5,5.1,7.4,0,0,2,Electrical Engineering
66,63,44,67,71,1.0,7.3,9.0,6.5,5.9,1,0,4,Arts & Design
72,89,69,38,62,7.6,9.0,6.4,7.4,5.5,0,0,3,Mechanical Engineering
80,72,69,52,65,4.4,7.3,7.7,5.3,3.6,1,0,3,Mechanical Engineering
83,87,59,73,38,9.3,8.1,5.6,6.6,3.0,1,0,2,Computer Science
34,58,37,65,79,2.6,7.2,10.0,8.7,6.5,1,1,0,Arts & Design
70,40,47,34,65,4.8,4.6,4.8,9.0,8.0,1,1,2,Business
84,77,77,52,66,3.3,7.6,2.0,5.7,3.6,0,1,5,Mechanical Engineering
82,56,38,52,70,2.5,6.8,10.0,6.1,7.6,1,0,4,Arts & Design
79,64,61,56,74,5.6,8.2,4.9,8.4,9.1,0,1,2,Data Science
62,72,43,67,87,5.6,9.8,6.2,9.8,8.4,1,0,2,Business
81,76,78,66,67,5.9,8.1,6.0,6.1,6.2,0,0,2,Data Science
58,44,85,82,67,6.9,6.5,7.2,8.9,7.8,1,0,0,Business
80,68,59,52,68,8.0,8.1,8.6,6.9,6.5,1,0,4,Data Science
86,81,65,71,69,8.6,6.6,5.4,3.6,5.7,0,0,4,Electrical Engineering
85,64,86,69,55,2.3,7.4,4.7,6.7,5.8,0,0,4,Civil Engineering
70,58,48,67,55,10.0,8.5,6.3,5.2,7.1,0,1,5,Computer Science
77,68,70,66,69,4.4,6.6,6.6,6.3,7.2,0,1,0,Civil Engineering
88,84,70,55,67,6.8,7.0,5.6,4.4,6.1,0,1,3,Electrical Engineering
59,73,52,75,61,6.1,8.9,3.8,4.8,6.1,0,0,5,Electrical Engineering
76,88,78,56,87,5.3,7.7,4.1,4.6,6.9,0,0,1,Civil Engineering
67,83,49,48,59,8.7,7.7,2.2,3.0,6.1,1,1,3,Electrical Engineering
99,72,51,57,63,8.3,8.6,7.1,5.7,5.1,1,0,3,Computer Science
94,77,58,72,82,5.0,8.7,8.5,4.9,5.3,1,0,3,Mechanical Engineering
77,81,68,43,61,4.6,9.4,5.0,5.3,8.4,0,0,3,Electrical Engineering
79,87,72,53,67,1.2,8.3,6.7,5.7,9.1,0,0,4,Mechanical Engineering
83,68,48,56,79,3.4,9.0,7.2,6.8,8.8,1,0,1,Business
69,86,57,63,67,4.5,6.5,5.2,6.8,7.8,0,1,4,Mechanical Engineering
87,43,73,34,61,7.4,6.7,7.7,5.8,6.5,0,1,5,Computer Science
88,70,73,63,60,7.9,8.1,6.7,7.0,6.2,0,1,4,Data Science
70,71,61,43,69,3.2,7.4,4.7,6.8,8.5,1,0,2,Civil Engineering
82,74,44,32,61,6.0,8.6,6.3,6.3,8.7,0,1,2,Data Science
80,83,54,50,62,6.4,9.1,8.9,7.5,6.1,0,0,3,Data Science
66,59,76,88,46,4.0,7.8,6.2,6.3,4.6,0,0,2,Civil Engineering
93,63,83,76,77,4.5,5.4,8.5,7.5,8.3,0,1,0,Arts & Design
45,52,64,49,65,4.6,8.0,4.5,9.7,9.3,1,0,4,Business
47,62,45,58,89,3.0,3.1,8.9,8.7,6.9,1,0,2,Arts & Design
75,76,66,58,61,4.9,8.5,2.6,2.9,7.1,0,1,4,Electrical Engineering
80,69,79,57,64,6.5,7.5,5.8,6.7,3.4,0,1,3,Electrical Engineering
82,87,72,60,47,6.6,8.5,6.6,5.0,5.0,1,1,2,Electrical Engineering
77,55,64,62,60,10.0,6.8,3.8,6.8,7.6,1,1,2,Computer Science
77,93,78,58,46,3.6,7.4,6.6,4.3,9.6,0,0,2,Mechanical Engineering
70,56,36,63,81,3.5,5.5,9.2,9.4,8.3,1,0,2,Business
55,58,48,56,71,3.1,7.3,9.8,7.8,7.7,0,0,2,Arts & Design
53,67,56,91,76,4.1,5.7,9.1,7.4,8.2,1,0,2,Arts & Design
83,61,72,61,77,4.0,6.6,4.7,9.2,8.5,1,0,4,Business
77,50,62,77,59,2.2,6.8,9.1,3.8,4.9,0,0,3,Civil Engineering
53,47,29,80,70,4.3,5.9,8.0,8.7,7.2,1,1,1,Business
66,68,42,41,92,3.6,8.4,6.8,8.9,8.9,0,0,2,Business
81,67,56,63,72,4.7,7.1,8.5,9.8,9.0,0,0,2,Business
74,75,69,64,86,7.6,9.2,4.7,4.5,6.1,1,1,1,Electrical Engineering
65,87,55,64,52,3.9,5.7,5.7,7.5,6.8,1,1,4,Mechanical Engineering
74,66,59,48,57,8.6,7.7,8.3,2.5,7.6,1,1,5,Computer Science
80,71,67,64,61,8.1,9.0,6.9,5.3,4.4,0,1,2,Electrical Engineering
69,59,51,50,72,4.5,5.0,9.7,8.0,7.7,0,0,3,Arts & Design
85,83,71,51,50,5.0,8.7,5.5,5.8,5.4,1,1,3,Electrical Engineering
71,66,34,48,57,8.7,8.3,8.8,7.9,5.1,1,1,2,Computer Science
67,59,52,48,75,7.3,8.8,3.5,8.0,4.6,1,1,4,Data Science
87,60,53,60,52,9.2,7.8,5.4,7.6,6.7,0,0,3,Computer Science
78,85,69,69,73,4.1,5.9,6.2,4.8,5.9,1,0,5,Mechanical Engineering
78,62,40,57,57,7.1,7.4,4.4,9.0,7.3,0,0,3,Computer Science
55,81,54,78,72,5.2,9.0,5.2,6.8,6.3,0,0,4,Mechanical Engineering
68,51,56,63,80,8.6,9.6,3.9,3.9,5.9,1,0,1,Computer Science
87,56,66,49,80,2.5,7.5,6.5,9.0,9.2,1,1,0,Business
68,48,53,66,82,6.5,6.9,7.5,8.6,8.7,1,0,2,Business
69,55,60,54,71,4.4,3.8,9.3,6.5,5.2,0,1,4,Arts & Design
63,73,76,43,67,2.9,8.5,4.7,6.8,6.9,1,1,2,Mechanical Engineering
83,83,73,41,57,8.6,8.2,6.2,7.8,5.0,1,0,5,Data Science
78,80,64,35,61,5.5,8.7,7.1,7.1,7.1,1,0,2,Civil Engineering
76,59,52,44,69,2.0,7.0,5.2,8.8,9.9,1,0,0,Business
77,85,79,46,43,6.5,8.3,5.9,5.5,6.2,0,0,2,Electrical Engineering
68,75,62,37,54,5.0,7.6,4.4,3.6,9.0,1,1,3,Electrical Engineering
79,88,56,69,57,6.3,6.7,9.2,9.0,6.1,0,0,2,Arts & Design
79,86,76,51,61,5.5,7.6,3.2,5.7,4.7,1,1,3,Mechanical Engineering
66,45,68,64,81,3.9,7.5,6.6,9.4,6.6,1,0,3,Business
70,60,53,70,64,9.0,8.5,6.9,5.7,9.7,0,0,3,Data Science
66,95,75,38,66,1.8,8.3,7.8,5.1,6.2,1,0,1,Mechanical Engineering
63,58,70,57,72,4.1,7.7,9.1,8.5,8.6,1,0,0,Business
51,50,46,53,76,5.8,6.6,4.6,9.9,7.7,1,0,0,Business
89,54,65,43,71,7.5,7.7,8.2,5.9,5.3,0,0,2,Data Science
64,76,49,62,87,6.4,7.0,6.1,8.7,9.4,0,0,3,Data Science
68,51,80,60,70,2.8,8.3,6.1,9.0,9.5,1,0,5,Business
